label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,252,253,252,40,0,0,0,0,85,191,0,0,0,252,0,0,0,0,85,112,0,0,0,252,0,0,0,0,0,252,0,0,0,252,0,0,0,0,0,253,109,0,211,168,0,0,0,0,0,9,252,236,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,253,121,0,0,0,0,0,0,0,253,41,255,240,0,0,0,0,0,108,186,0,0,247,13,0,0,0,0,52,223,0,0,0,255,0,0,0,0,0,253,83,0,0,253,0,0,0,0,0,103,253,254,73,253,0,0,0,0,0,0,242,128,241,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,253,253,253,0,0,0,0,0,0,253,124,167,253,219,0,0,0,0,0,253,0,0,253,253,0,0,0,0,0,253,0,0,253,227,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,253,253,253,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,188,188,0,0,0,0,0,0,202,152,12,12,251,250,0,0,0,0,253,0,0,0,0,156,135,0,0,0,163,245,0,0,0,29,135,0,0,0,0,73,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,252,245,0,0,0,0,0,0,22,0,0,141,164,0,0,0,0,0,8,27,0,0,211,0,0,0,0,0,0,253,0,0,0,21,0,0,0,0,0,8,253,0,0,21,0,0,0,0,0,0,41,252,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,255,0,0,0,0,0,114,29,0,0,0,114,0,0,0,0,0,114,170,0,0,0,255,0,0,0,0,0,255,29,0,0,114,0,0,0,0,0,0,141,255,86,255,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,253,251,196,0,0,0,0,0,254,28,85,253,254,28,0,0,0,0,169,251,0,0,253,138,0,0,0,0,0,253,254,0,254,253,0,0,0,0,0,0,253,251,253,251,0,0,0,0,0,0,0,197,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,254,25,0,0,0,0,0,0,0,201,0,0,238,0,0,0,0,0,0,201,0,0,0,216,0,0,0,0,0,255,49,0,0,0,0,0,0,0,0,254,0,0,0,0,53,0,0,0,0,114,254,0,0,90,0,0,0,0,0,0,231,254,254,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,252,192,30,0,0,0,0,0,142,173,0,0,51,203,0,0,0,0,252,0,0,0,0,0,70,0,0,0,253,0,0,0,0,0,112,0,0,0,243,0,0,0,0,253,0,0,0,0,0,254,131,0,253,0,0,0,0,0,0,0,252,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,209,20,0,0,0,0,0,0,253,0,0,84,233,0,0,0,0,0,16,0,3,0,10,90,0,0,0,0,252,0,144,0,0,246,0,0,0,0,0,253,253,75,0,218,0,0,0,0,0,19,253,253,116,250,0,0,0,0,0,0,0,253,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
